SITE_ID,SITE_NAME,LOCATION_LAT,LOCATION_LONG,LOCATION_ELEV,IGBP,DATA_START,DATA_END,URL_AMERIFLUX
US-OF1,"Osceola Farm Rice Field - SW",35.7371,-90.0492,69.8,CRO,,,https://ameriflux.lbl.gov/sites/siteinfo/US-OF1
US-OF2,"Osceola Farm Rice Field - NW",35.7406,-90.0489,69.4,CRO,,,https://ameriflux.lbl.gov/sites/siteinfo/US-OF2
US-Oho,"Oak Openings",41.5545,-83.8438,230,DBF,2004,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-Oho
US-OK1,"ECB: Site A1 - North Field",41.5348,-84.8068,274.93,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-OK1
US-OK2,"ECB: Site A3 - South Field",41.766,-111.855,274.015,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-OK2
US-ONA,"Florida pine flatwoods",27.3836,-81.9509,25,GRA,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-ONA
US-OPE,"Optimizing Production Inputs for Economic and Environmental Enhancement (OPE3)",39.0293,-76.8457,40,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-OPE
US-ORv,"Olentangy River Wetland Research Park",40.0201,-83.0183,221,WET,2011,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-ORv
US-OWC,"Old Woman Creek",41.3793,-82.5124,174,WET,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-OWC
US-PAS,"Florida, Paspalum notatum pasture",27.3944,-81.951,27.1,GRA,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-PAS
US-PeA,"5R Pecan Farm Above Canopy",31.4123,-106.0788,1092,DBF,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-PeA
US-PFa,"Park Falls/WLEF",45.9451,-90.2732,470,MF,1996,,https://ameriflux.lbl.gov/sites/siteinfo/US-PFa
US-PFb,"NW1 Pine-1 CHEESEHEAD 2019",45.972,-90.3232,474,ENF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFb
US-PFc,"NW2 Aspen-1 CHEESEHEAD 2019",45.9677,-90.3088,473,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFc
US-PFd,"NW3 Tussock-1 CHEESEHEAD 2019",45.9689,-90.301,473,WET,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFd
US-PFe,"NW4 Lake-1 CHEESEHEAD 2019",45.9793,-90.3004,480,WAT,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFe
US-PFf,"NW5 Grass-1 CHEESEHEAD 2019",45.9458,-90.2944,464,GRA,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFf
US-PFg,"NE1 Pine-2 CHEESEHEAD 2019",45.9735,-90.2723,475,ENF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFg
US-PFh,"NE2 Pine-3 CHEESEHEAD 2019",45.9557,-90.2406,463,ENF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFh
US-PFi,"NE3 Hardwood-1 CHEESEHEAD 2019",45.9749,-90.2327,488,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFi
US-PFj,"NE4 Maple-1 CHEESEHEAD 2019",45.9619,-90.227,484,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFj
US-PFk,"SW1 Aspen-2 CHEESEHEAD 2019",45.9149,-90.3425,476,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFk
US-PFL,"SW2 Aspen-3 CHEESEHEAD 2019",45.9409,-90.3177,464,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFL
US-PFm,"SW3 Hardwood-2 CHEESEHEAD 2019",45.9207,-90.3099,484,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFm
US-PFn,"SW4 Hardwood-3 CHEESEHEAD 2019",45.9392,-90.2823,478,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFn
US-PFo,"SE1 Lake-2 CHEESEHEAD 2019",45.9229,-90.2728,476,WAT,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFo
US-PFp,"SE2 Hardwood-4 CHEESEHEAD 2019",45.9365,-90.2641,497,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFp
US-PFq,"SE3 Aspen-4 CHEESEHEAD 2019",45.9271,-90.2475,473,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFq
US-PFr,"SE4 Tussock-2 CHEESEHEAD 2019",45.9245,-90.2475,490,WET,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFr
US-PFs,"SE5 Aspen-5 CHEESEHEAD 2019",45.9381,-90.2382,489,DBF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFs
US-PFt,"SE6 Pine-4 CHEESEHEAD 2019",45.9197,-90.2288,466,ENF,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-PFt
US-PHM,"Plum Island High Marsh",42.7423,-70.8301,1.4,WET,2013,,https://ameriflux.lbl.gov/sites/siteinfo/US-PHM
US-PiU,"Pine Upland",26.0004,-80.9261,3.04,WET,2012,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-PiU
US-PLM,"Plum Island Low Marsh",42.7345,-70.8382,1,WET,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-PLM
US-PLo,"Plum Island Oligohaline Marsh",42.7496,-70.9157,1.4,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-PLo
US-Pnp,"Lake Mendota, Picnic Point Site",43.0896,-89.4158,260,WAT,2016,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-Pnp
US-Pon,"Ponca City",36.7667,-97.1333,310,CRO,1997,2001,https://ameriflux.lbl.gov/sites/siteinfo/US-Pon
US-Prr,"Poker Flat Research Range Black Spruce Forest",65.1237,-147.4876,210,ENF,2011,,https://ameriflux.lbl.gov/sites/siteinfo/US-Prr
US-PSH,"USSL San Joaquin Valley Pistachio High",36.2347,-119.9247,70,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-PSH
US-PSL,"USSL San Joaquin Valley Pistachio Low",36.8276,-120.1397,65,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-PSL
US-PVA,"PVAMU Research Farm",30.0958,-95.9695,86.5,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-PVA
US-Px1,"Phoenix, Maryvale Neighborhood Site",33.4839,-112.1426,332,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Px1
US-Px2,"Phoenix, Encanto Golf Course",33.4785,-112.098,331,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Px2
US-Px3,"Phoenix, Desert botanical garden site",33.4582,-111.9428,396,BSV,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Px3
US-Px4,"Phoenix, Encanto Vehicle Lot",33.4734,-112.0985,331,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Px4
US-Px5,"ASU Polytech Center for Bio-mediated and Bio-inspired Geotechnics (CBBG) Field Lab",33.3035,-111.6822,404,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Px5
US-RC1,"Cook Agronomy Farm - No Till",46.7837,-117.0777,807,CRO,2011,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-RC1
US-RC2,"Cook Agronomy Farm - Conventional Till",46.7776,-117.0807,799,CRO,2012,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-RC2
US-RC3,"WSU Lind Dryland Research Station",46.991,-118.598,NaN,CRO,2011,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-RC3
US-RC4,"Moscow Mountain on-farm site",46.758,-116.949,817,CRO,2012,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-RC4
US-RC5,"Moses Lake on-farm site",47.01,-119.248,349,CRO,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-RC5
US-RFE,"RockyFlats - East site",39.8771,-105.169,1725,GRA,2012,,https://ameriflux.lbl.gov/sites/siteinfo/US-RFE
US-RFW,"RockyFlats - West site",39.8751,-105.2184,1864,GRA,2010,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-RFW
US-RGA,"Arkansas Corn Farm",34.4159,-91.6733,61,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-RGA
US-RGB,"Butte County Rice Farm",39.5782,-121.8579,33,CRO,2021,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-RGB
US-RGF,"Stanislaus County Forage Farm",37.6995,-121.1369,16,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-RGF
US-RGG,"Glenn County Rice Farm",39.5944,-122.0253,36,CRO,2020,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-RGG
US-RGo,"Glenn County Organic Rice Farm",39.6805,-122.0026,40,CRO,2021,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-RGo
US-RGR,"Arva Ryan's Field",34.4346,-91.6892,60,CRO,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-RGR
US-RGW,"Desha County Rice Farm",33.6216,-91.4306,41,CRO,2022,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-RGW
US-Rls,"RCEW Low Sagebrush",43.1439,-116.7356,1608,CSH,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Rls
US-Rms,"RCEW Mountain Big Sagebrush",43.0645,-116.7486,2111,CSH,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Rms
US-Ro1,"Rosemount- G21",44.7143,-93.0898,290,CRO,2003,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-Ro1
US-Ro2,"Rosemount- C7",44.7288,-93.0888,292,CRO,2003,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-Ro2
US-Ro3,"Rosemount- G19",44.7217,-93.0893,260,CRO,2003,2010,https://ameriflux.lbl.gov/sites/siteinfo/US-Ro3
US-Ro4,"Rosemount Prairie",44.6781,-93.0723,274,GRA,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ro4
US-Ro5,"Rosemount I18_South",44.691,-93.0576,283,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ro5
US-Ro6,"Rosemount I18_North",44.6946,-93.0578,282,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ro6
US-Rpf,"Poker Flat Research Range: Succession from fire scar to deciduous forest",65.1198,-147.429,497,DBF,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-Rpf
US-RRC,"Rice Rivers Center Marsh",37.3344,-77.2065,0.1,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-RRC
US-RTS,"Toolik Retrogressive Thaw Slump",68.5273,-149.5492,890,GRA,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-RTS
US-Rwe,"RCEW Reynolds Mountain East",43.0653,-116.7591,2098,CSH,2003,2007,https://ameriflux.lbl.gov/sites/siteinfo/US-Rwe
US-Rwf,"RCEW Upper Sheep Prescibed Fire",43.1207,-116.7231,1878,CSH,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Rwf
US-Rws,"Reynolds Creek Wyoming big sagebrush",43.1675,-116.7132,1425,OSH,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Rws
US-Sag,"Sag River",69.5131,-148.5676,170,WET,1996,1996,https://ameriflux.lbl.gov/sites/siteinfo/US-Sag
US-SB1,"Sweet Briar Land-Atmosphere Research Station",37.5734,-79.0848,242,ENF,2015,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-SB1
US-SB2,"Sweet Briar Grass",37.5607,-79.0883,240,CRO,2016,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-SB2
US-SB3,"Sweet Briar Clearcut",37.5752,-79.0872,253,ENF,2018,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-SB3
US-SBR,"Seal Beach National Wildlife Refuge",33.734,-118.0672,0,WET,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-SBR
US-SCc,"Southern California Climate Gradient - Desert Chaparral",33.6094,-116.4505,1280,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SCc
US-SCd,"Southern California Climate Gradient - Sonoran Desert",33.6518,-116.3721,275,BSV,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SCd
US-SCf,"Southern California Climate Gradient - Oak/Pine Forest",33.8079,-116.7717,1770,MF,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SCf
US-SCg,"Southern California Climate Gradient - Grassland",33.7365,-117.6946,465,GRA,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SCg
US-SCs,"Southern California Climate Gradient - Coastal Sage",33.7343,-117.6959,470,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SCs
US-SCw,"Southern California Climate Gradient - Pinyon/Juniper Woodland",33.6047,-116.4527,1281,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SCw
US-SD1,"Shatto Ditch Paired Cropland - Site 1 (Corn/Soy; No Cover Crops)",41.2048,-86.0296,NaN,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-SD1
US-SD2,"Shatto Ditch Paired Cropland - Site 2 (Corn/Soy; Cover Crops)",41.1785,-85.9977,NaN,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-SD2
US-SdH,"Nebraska SandHills Dry Valley",42.0693,-101.4072,1081,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-SdH
US-SDU,"South Denver Urban Tower",39.6594,-105.0127,1618,URB,2010,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-SDU
US-Seg,"Sevilleta grassland",34.3603,-106.7003,1596,GRA,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Seg
US-Ses,"Sevilleta shrubland",34.335,-106.7448,1604,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ses
US-SFP,"Sioux Falls Portable",43.2408,-96.902,386,CRO,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-SFP
US-SHC,"Sagehen Creek Field Station",39.4315,-120.2398,1934,ENF,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-SHC
US-Shd,"Shidler- Oklahoma",36.9333,-96.6833,346,GRA,1997,2001,https://ameriflux.lbl.gov/sites/siteinfo/US-Shd
US-SHS,"Secaucus High School Site",40.8052,-74.0457,1,WET,2011,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-SHS
US-Si1,"Staten Island Fallow",38.1747,-121.5047,-3.8,CRO,2012,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-Si1
US-Si2,"Staten Island Flooded",38.1758,-121.5167,-3.8,CRO,2011,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-Si2
US-SJ1,"San Joaquin (Freshwater Marsh Tower 1)",33.6623,-117.8514,3,WET,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-SJ1
US-SJ2,"San Joaquin (Freshwater Marsh Tower 2)",33.6596,-117.855,3,WET,2003,,https://ameriflux.lbl.gov/sites/siteinfo/US-SJ2
US-Skr,"Shark River Slough (Tower SRS-6)  Everglades",25.3629,-81.0776,0,EBF,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-Skr
US-Slt,"Silas Little- New Jersey",39.9138,-74.596,30,DBF,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-Slt
US-SM1,"Texas SmartFarm Project",36.3934,-100.9537,897,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-SM1
US-SM2,"Texas A&M SMARTFARM Project Site 2",36.3908,-100.9455,883.478,CRO,2022,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-SM2
US-SM3,"Texas A&M SMARTFARM Project Site 3",36.3736,-100.9363,883.465,CRO,2023,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-SM3
US-Snd,"Sherman Island",38.0366,-121.754,-5,GRA,2007,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-Snd
US-Sne,"Sherman Island Restored Wetland",38.0369,-121.7547,-5,GRA,2016,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-Sne
US-Snf,"Sherman Barn",38.0402,-121.7272,-4,GRA,2018,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-Snf
US-SO2,"Sky Oaks- Old Stand",33.3738,-116.6228,1394,CSH,1997,,https://ameriflux.lbl.gov/sites/siteinfo/US-SO2
US-SO3,"Sky Oaks- Young Stand",33.3771,-116.6226,1429,CSH,1997,,https://ameriflux.lbl.gov/sites/siteinfo/US-SO3
US-SO4,"Sky Oaks- New Stand",33.3845,-116.6406,1429,CSH,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-SO4
US-SP1,"Slashpine-Austin Cary- 65yrs nat regen",29.7381,-82.2188,50,ENF,2000,,https://ameriflux.lbl.gov/sites/siteinfo/US-SP1
US-SP2,"Slashpine-Mize-clearcut-3yr,regen",29.7648,-82.2448,50,ENF,1999,2009,https://ameriflux.lbl.gov/sites/siteinfo/US-SP2
US-SP3,"Slashpine-Donaldson-mid-rot- 12yrs",29.7548,-82.1633,50,ENF,1999,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-SP3
US-SP4,"Slashpine-Rayonier-mid-rot- 12yrs",29.8028,-82.2031,47,ENF,1998,1998,https://ameriflux.lbl.gov/sites/siteinfo/US-SP4
US-SRC,"Santa Rita Creosote",31.9083,-110.8395,950,OSH,2008,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-SRC
US-SRG,"Santa Rita Grassland",31.7894,-110.8277,1291,GRA,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-SRG
US-SRM,"Santa Rita Mesquite",31.8214,-110.8661,1120,WSA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-SRM
US-Srr,"Suisun marsh - Rush Ranch",38.2006,-122.0264,8,WET,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Srr
US-SRS,"Santa Rita Savanna",31.8173,-110.8508,1169,WSA,2011,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-SRS
US-SSH,"Susquehanna Shale Hills Critical Zone Observatory",40.6658,-77.9041,310,DBF,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-SSH
US-Sta,"Saratoga",41.3966,-106.8024,2069,OSH,2006,2009,https://ameriflux.lbl.gov/sites/siteinfo/US-Sta
US-StJ,"St Jones Reserve",39.0882,-75.4372,6.7,WET,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-StJ
US-StS,"Strawberry Swamp",33.3302,-79.2492,0,WET,2015,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-StS
US-SuM,"Maui Sugarcane Middle",20.7981,-156.454,21,CRO,2013,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-SuM
US-SuS,"Maui Sugarcane Lee/Sheltered",20.7847,-156.4039,203,CRO,2011,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-SuS
US-SuW,"Maui Sugarcane Windy",20.8246,-156.4913,44,CRO,2011,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-SuW
US-SVC,"Savannah River Control",33.3504,-81.658,94,WSA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-SVC
US-SVP,"Savannah River Prescribe Fire",33.3616,-81.673,103,WSA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-SVP
US-Sx1,"Santee Experimental Forest Longleaf Pine Clearcut",33.1439,-79.7748,12,SAV,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-Sx1
US-Sx2,"Santee Experimental Forest Longleaf Pine Thinned",33.1404,-79.7718,9,ENF,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Sx2
US-Sx3,"Santee Experimental Forest Unmanaged HW-Pine",33.1494,-79.7888,20,MF,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-Sx3
US-Syv,"Sylvania Wilderness Area",46.2421,-89.3459,540,MF,2001,,https://ameriflux.lbl.gov/sites/siteinfo/US-Syv
US-SZ1,"St. John, WA On-farm site Zone 1",47.1245,-117.5306,657,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-SZ1
US-SZ2,"St. John, WA On-farm site Zone 2",47.1226,-117.5271,664,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-SZ2
US-SZ3,"St. John, WA On-farm site Zone 3",47.1261,-117.5267,687,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-SZ3
US-TaS,"Taylor Slough/Panhandle",25.1908,-80.6391,3,WET,2016,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-TaS
US-TCS,"Tall Cypress Swamp",25.8221,-81.1017,1.2,WET,2012,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-TCS
US-TEF,"Tenderfoot Creek Experimental Forest",46.9522,-110.8851,2241,ENF,2005,,https://ameriflux.lbl.gov/sites/siteinfo/US-TEF
US-TFF,"Thompson Farm Forest",43.1084,-70.9523,23.3,MF,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-TFF
US-TKs,"Toolik Shrub Tundra",68.6337,-149.5769,760,CSH,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-TKs
US-TLR,"Timberlake Observatory for Wetland Restoration (TOWeR)",35.9168,-76.1463,1,MF,2024,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-TLR
US-Ton,"Tonzi Ranch",38.4309,-120.966,177,WSA,2001,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ton
US-TrB,"Trout Bog",46.0412,-89.6862,499,WAT,2020,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-TrB
US-TrS,"Trout Lake Area South Sparkling Bog",46.0034,-89.7053,495,WAT,2020,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-TrS
US-Tsm,"Port Arthur, TX Salt Marsh",29.7711,-93.9924,0.8,WET,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tsm
US-Tur,"Turner Ranch",45.5571,-111.2286,1530,GRA,2017,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-Tur
US-Tw1,"Twitchell Wetland West Pond",38.1074,-121.6469,-5,WET,2012,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-Tw1
US-Tw2,"Twitchell Corn",38.0969,-121.6365,-5,CRO,2012,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-Tw2
US-Tw3,"Twitchell Alfalfa",38.1152,-121.6469,-4,CRO,2013,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-Tw3
US-Tw4,"Twitchell East End Wetland",38.1027,-121.6413,-5,WET,2013,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tw4
US-Tw5,"East Pond Wetland",38.1072,-121.6426,-5,WET,2018,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-Tw5
US-Twt,"Twitchell Island",38.1087,-121.6531,-7,CRO,2009,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-Twt
US-Tx1,"Stiles Farm Prairie",30.6176,-97.2938,157,GRA,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx1
US-Tx2,"Riesel Farm Native Prairie",31.4802,-96.8827,162,GRA,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx2
US-Tx3,"Riesel Farm Aspirational Agriculture",31.4777,-96.8883,167,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx3
US-Tx4,"Riesel Farm Traditional Agriculture",31.4693,-96.8865,173,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx4
US-Tx5,"Texas A&M University Farm",30.5328,-96.4252,68,CVM,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx5
US-Tx6,"La Copita Grassland - Savanna",27.6666,-98.2089,82,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx6
US-Tx7,"La Copita Shrubland - Savanna",27.665,-98.2007,82,CSH,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx7
US-Tx8,"Danciger Lowland Hardwood Forest",29.1659,-95.829,16,DBF,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx8
US-Tx9,"Sargent Unit Salt Marsh",28.7805,-95.6144,0,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Tx9
US-Uaf,"University of Alaska, Fairbanks",64.8663,-147.8555,155,ENF,2002,,https://ameriflux.lbl.gov/sites/siteinfo/US-Uaf
US-UC1,"LTAR UCB (Upper Chesapeake Bay) EC1",40.7536,-78.0056,390,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-UC1
US-UC2,"LTAR UCB (Upper Chesapeake Bay) EC2",40.7559,-77.9998,396,CVM,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-UC2
US-UG1,"East River Riparian",38.923,-106.9524,2755,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-UG1
US-UiA,"University of Illinois Switchgrass",40.0646,-88.1961,224,CRO,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiA
US-UiB,"University of Illinois Miscanthus",40.0628,-88.1984,224,CRO,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiB
US-UiC,"University of Illinois Maize-Soy",40.0628,-88.1961,224,CRO,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiC
US-UiD,"University of Illinois Restored Native Prairie",40.0646,-88.1985,224,GRA,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiD
US-UiE,"University of Illinois Sorghum-Soy",40.0629,-88.2033,217,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiE
US-UiF,"University of Illinois Miscanthus 2",40.0665,-88.2015,220,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiF
US-UiG,"University of Illinois Maize-Soy 2",40.0629,-88.2009,220,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-UiG
US-ULM,"ULM Flux Tower",32.457,-91.9743,20,DBF,2013,,https://ameriflux.lbl.gov/sites/siteinfo/US-ULM
US-UM3,"Douglas Lake",45.5686,-84.6707,234,WAT,2013,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-UM3
US-UMB,"Univ. of Mich. Biological Station",45.5598,-84.7138,234,DBF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-UMB
US-UMd,"UMBS Disturbance",45.5625,-84.6975,239,DBF,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-UMd
US-Upa,"Upad",70.2815,-148.8848,5,WET,1993,1994,https://ameriflux.lbl.gov/sites/siteinfo/US-Upa
US-UR0,"Baggs - UCRB",41.0438,-107.68,1899.1,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR0
US-UR1,"Boulder - UCRB",42.683,-109.544,2177,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR1
US-UR2,"Cora - UCRB",42.959,-110.071,2252.7,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR2
US-UR3,"Ft. Bridger - UCRB",41.29,-110.401,2101.1,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR3
US-UR4,"Gunnison - UCRB",38.4369,-106.6392,2464,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR4
US-UR5,"La Plata - UCRB",36.9236,-108.1943,1772,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR5
US-UR6,"Napi - UCRB",36.5699,-108.1125,1770,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR6
US-UR7,"Olathe - UCRB",38.6184,-108.0595,1642.3,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-UR7
